Index,demand
19642,0.05092399729717413
19643,0.03786871312520651
19644,0.01650133156470189
19645,0.017125380496504063
19646,0.025635429316219132
19647,0.043735439905899974
19648,0.06792563496952563
19649,0.0691536144097544
19650,0.09771118486381472
19651,0.3639428666164368
19652,0.6518052304431197
19653,0.3681810372820937
19654,0.36055710967264915
19655,0.4728149728573878
19656,0.08407214475980493
19657,0.046402492634662555
19658,0.04608713909798985
19659,0.09942140491917383
19660,0.25317270257959384
19661,0.047480908686125714
19662,0.023078693064389574
19663,0.043831550211795654
19664,0.07550480487990319
19665,0.01583077639315262
19666,0.00996869128139831
19667,0.03938222888907366
19668,0.06100928026647879
19669,0.02267859829318932
19670,0.019261770595379427
19671,0.025881224673575204
19672,0.019176935373189808
19673,0.015082578330345457
19674,0.026299828489165268
19675,0.052714704867159484
19676,0.04244046334518281
19677,0.06818757401933105
19678,0.24812775175220475
19679,0.11734305785343085
19680,0.3408086501467288
19681,0.5912532688041692
19682,0.5306483155462277
19683,0.2631955695585064
19684,0.07555127832499872
19685,0.034781809708714154
19686,0.02199884562676061
19687,0.042441914755092985
19688,0.07214823447367893
19689,0.01922815938972273
19690,0.01351011839874051
19691,0.6087711633109171
19692,0.04617157666530399
19693,0.01935675923039163
19694,0.04264350871054721
19695,0.03840150592550569
19696,0.06704226454300008
19697,0.03109303699898313
19698,0.03953935047647157
19699,0.03450945058586845
19700,0.021604719144052785
19701,0.021481470878556366
19702,0.02187709881741396
19703,0.07118111584119355
19704,0.07357257263889844
19705,0.43588981323749104
19706,0.3779408071573725
19707,0.23985614819295104
19708,0.7021567148787056
19709,0.38393597005378527
19710,0.41524306953136236
19711,0.24147407612182142
19712,0.027087355431144926
19713,0.025023655466363533
19714,0.030191983164434777
19715,0.044042421093405726
19716,0.04385192938784677
19717,0.030659953183840183
19718,0.042894715640673
19719,0.3847602278880836
19720,0.06196605442748941
19721,0.36598455475718383
19722,0.025809932229791374
19723,0.06174781511475304
19724,0.06713003720863919
19725,0.09752415179424212
19726,0.12002260617563378
19727,0.036316128868287376
19728,0.02763194241302097
19729,0.015945476725800937
19730,0.036949142727770355
19731,0.11288324423129699
19732,0.6474088087142046
19733,0.35627265959106474
19734,0.43988926276190615
19735,0.3506865192108079
19736,0.250796080270755
19737,0.13486235042470182
19738,0.0729222503073751
19739,0.029630897941273875
19740,0.022023427158323124
19741,0.011236613503080879
19742,0.03276402548909961
19743,0.024947988246478085
19744,0.07492158877239925
19745,0.10202774194522463
19746,0.045336342720115316
19747,0.25689436125874954
19748,0.02544489799062554
19749,0.046232074764270346
19750,0.2528257706649572
19751,0.038525288317961585
19752,0.01601445757529475
19753,0.0172310682833426
19754,0.08241830458189858
19755,0.24044859421725387
19756,0.027569249648484152
19757,0.009922905350618145
19758,0.23830040314318066
19759,0.24981513736455682
19760,0.05985597389158988
19761,0.08527979173981601
19762,0.023843775521865
19763,0.06571748556362778
19764,0.047662737438025904
19765,0.037437337710881556
19766,0.0820697543863464
19767,0.07906705143658131
19768,0.030815257432808902
19769,0.024415285148749678
19770,0.23961348239828956
19771,0.017769659976577583
19772,0.05354565619766995
19773,0.030278335920265055
19774,0.09418056342898488
19775,0.031056567803912753
19776,0.048334351469979914
19777,0.016848156903471096
19778,0.04905011211143312
19779,0.1280585650963801
19780,0.37929177845955897
19781,0.45460088374129853
19782,0.06011560119569197
19783,0.0149188799591524
19784,0.021213996088250052
19785,0.04424448105310763
19786,0.01576016105594248
19787,0.05024916330483452
19788,0.10442393610855215
19789,0.01841438608347181
19790,0.02279989116164006
19791,0.019156684771643166
19792,0.015721904348144775
19793,0.0193636320325433
19794,0.02246582374820882
19795,0.0639056417908127
19796,0.06762845164094364
19797,0.34809308945484707
19798,0.018410832343731587
19799,0.018647874734364668
19800,0.04166381571247886
19801,0.06082765725861697
19802,0.07643631715848499
19803,0.37105966158643755
19804,0.0729839017446827
19805,0.09736773248671277
19806,0.029828438970350493
19807,0.046578997736489255
19808,0.09575842505133161
19809,0.03973937256695205
19810,0.01989596325378336
19811,0.011370199086246298
19812,0.2561399337462577
19813,0.01690899142047326
19814,0.024392657677511972
19815,0.10317111927534842
19816,0.05861044333874244
19817,0.03605030474135067
19818,0.018981758715483035
19819,0.02833661086626258
19820,0.06277887914224647
19821,0.2736649946215765
19822,0.02303790437318638
19823,0.023299130259293026
19824,0.028215737071052932
19825,0.037098781758698775
19826,0.049083929947156206
19827,0.11668442309533694
19828,0.03964406786356633
19829,0.25552215592518124
19830,0.06433157198006276
19831,0.019183512863226972
19832,0.030980185034408844
19833,0.0336852785202467
19834,0.031268830554456596
19835,0.25358401590585833
19836,0.09597323338592345
19837,0.021453094879392412
19838,0.06251159816904023
19839,0.04176182257270057
19840,0.013819795521410529
19841,0.019868768925147332
19842,0.3687568757004237
19843,0.5088349348406285
19844,0.23972210364736724
19845,0.05625960867799562
19846,0.06774490044706821
19847,0.03487593401257974
19848,0.03589342360050556
19849,0.07828437108606234
19850,0.06025506134364772
19851,0.06988071613711606
19852,0.8200795298729089
19853,0.01837112738780788
19854,0.05720636768169764
19855,0.01403766557398953
19856,0.06605718736236513
19857,0.05748409321990937
19858,0.01732200383481377
19859,0.03565625668166552
19860,0.08694332035227409
19861,0.27003279090314214
19862,0.05125494514046709
19863,0.09003914056909942
19864,0.01884764888861371
19865,0.03747165814045051
19866,0.024220215326173664
19867,0.019821702156101233
19868,0.06187817444272098
19869,0.02970782598299812
19870,0.02632186218753666
19871,0.013138904658503899
19872,0.041280856338136954
19873,0.04616072502227926
19874,0.02259905420791975
19875,0.0151564444629942
19876,0.04340484534055525
19877,0.019339638545861657
19878,0.09159851815221509
19879,0.03008266928750208
19880,0.028433514341187432
19881,0.05410456858170593
19882,0.06961942912060161
19883,0.022190584673721155
19884,0.040374011547963856
19885,0.6113825998931073
19886,0.0425086929028855
19887,0.09331266973628113
19888,0.040570065384598876
19889,0.028170589090999145
19890,0.03424150016949377
19891,0.04287359200934611
19892,0.02100485950057413
19893,0.023536406226352787
19894,0.2650312134946129
19895,0.02586503424133738
19896,0.01576958374290633
19897,0.017281579201553775
19898,0.009849782567533202
19899,0.04034883260673103
19900,0.07019083396521003
19901,0.0235906522297734
19902,0.012047969689088571
19903,0.08566412053862862
19904,0.029597387498663523
19905,0.02147474508364782
19906,0.008858833947865566
19907,0.039049459148488286
19908,0.3564817821580072
19909,0.018131361065764618
19910,0.012696889767115688
19911,0.019789472264772713
19912,0.01626026515859444
19913,0.039940724561283496
19914,0.03435901418691972
19915,0.09484680260258652
19916,0.06546927366566582
19917,0.015000846105640165
19918,0.020139614143976102
19919,0.04823825635820708
19920,0.2493595411777485
19921,0.07297914460504829
19922,0.05600441279482557
19923,0.05247849171439036
19924,0.023391629777178912
19925,0.035994208634859595
19926,0.01600131944083111
19927,0.22407803761229572
19928,0.12155346685990581
19929,0.3505614947183067
19930,0.012515286540707623
19931,0.019072494970566452
19932,0.01639749143228332
19933,0.019294545071271808
19934,0.01779846481228376
19935,0.018113987631696773
19936,0.018563916622796352
19937,0.018230387367874235
19938,0.015174098978482084
19939,0.019802332672470852
19940,0.021537488554980944
19941,0.046242396436808914
19942,0.04264510851451374
19943,0.07910456224370158
19944,0.08890529846688283
19945,0.24605736218791469
19946,0.022537074907924975
19947,0.020907586872713144
19948,0.021420692369118713
19949,0.02201754434671935
19950,0.014469273239639684
19951,0.018014358139924882
19952,0.026155999841673196
19953,0.017259952273407153
19954,0.01633534638421387
19955,0.010064480364881803
19956,0.012133440484475531
19957,0.04406670583949897
19958,0.02439256678042815
19959,0.0333147430252769
19960,0.01762808405235753
19961,0.03704668511377683
19962,0.017671958939358495
19963,0.014090464132788109
19964,0.014477126819218844
19965,0.058790047687612146
19966,0.021409141844146835
19967,0.036934931855309584
19968,0.011586957437589264
19969,0.029773020261679113
19970,0.010903055373080648
19971,0.016368677769297804
19972,0.06790085314410003
19973,0.0109569371425947
19974,0.2530615993941688
19975,0.042621322323647876
19976,0.041024215812443796
19977,0.04651002074464776
19978,0.05145691748383648
19979,0.02099670066076497
19980,0.018718389188808096
19981,0.05430696283033414
19982,0.02351406117096094
19983,0.05755307364401534
19984,0.10207324678885546
19985,0.015352033338655167
19986,0.02200514474880242
19987,0.024761082948945592
19988,0.03324188871790955
19989,0.025947785236796743
19990,0.016494138015189685
19991,0.014747447208537379
19992,0.014866637373399307
19993,0.017195828533295602
19994,0.018371606228688733
19995,0.04985461286780303
19996,0.01705683716905053
19997,0.04418220765890629
19998,0.0442524539623802
19999,0.12025893825577198
20000,0.018279291059685055
20001,0.012959169990338033
20002,0.019463477172404132
20003,0.015797717993521778
20004,0.039723227133605314
20005,0.018861741539535487
20006,0.016992359367196543
20007,0.02154842512657206
20008,0.026811137203934243
20009,0.013463911097197837
20010,0.02351553834772374
20011,0.0768911765319442
20012,0.09382118984768034
20013,0.01142493525438062
20014,0.05819905202605994
20015,0.020530714491204863
20016,0.02672186792827501
20017,0.030483351006206708
20018,0.01593909652042855
20019,0.029606821418454866
20020,0.04251657145672222
20021,0.027475027954895988
20022,0.054981586068115894
20023,0.02739970400762895
20024,0.0192049026250322
20025,0.0649880818764136
20026,0.03234998085032091
20027,0.04156083677466088
20028,0.03452503448811681
20029,0.0795639985450342
20030,0.22841185425003113
20031,0.23181832289673182
20032,0.38554792277252603
20033,0.048132023091875115
20034,0.2356815853631194
20035,0.03428487471163408
20036,0.04324730819565735
20037,0.027309721112969844
20038,0.018775632780460516
20039,0.06675299801725307
20040,0.02691634186863728
20041,0.4818131302906714
20042,0.07674728075855808
20043,0.026901080731124162
20044,0.0677508830328266
20045,0.03844391000160542
20046,0.013651754195292163
20047,0.0395218563446738
20048,0.026125655681830486
20049,0.01611421721790284
20050,0.058936201569703875
20051,0.06770756267561553
20052,0.41269681797710844
20053,0.3949896108625815
20054,0.03347880798781976
20055,0.06156074439821953
20056,0.2421030883028003
20057,0.018451430718212484
20058,0.039220889421411935
20059,0.03542775174632151
20060,0.046315441773931335
20061,0.04389910069293835
20062,0.3719602667068683
20063,0.05852145827275941
20064,0.07568638046268905
20065,0.41045512225237546
20066,0.39680500297863674
20067,0.044265059725568115
20068,0.24676400589536815
20069,0.04036476855698859
20070,0.03772646408316177
20071,0.03224095554068325
20072,0.04636093842600517
20073,0.05307592338724059
20074,0.061943023688876775
20075,0.02239640834514849
20076,0.027715810179431682
20077,0.04113119153927794
20078,0.35985977379597534
20079,0.039268487552785794
20080,0.02868110755504931
20081,0.03781460453931006
20082,0.05198999465441898
20083,0.05350458989301028
20084,0.025490352474103885
20085,0.041829498381987115
20086,0.019612949235730575
20087,0.041222543880770096
20088,0.23087113110654342
20089,0.08577169811173574
20090,0.01691444773084191
20091,0.03527672738571802
20092,0.016418724025017213
20093,0.012169947752708521
20094,0.01898819593563808
20095,0.3769985329575659
20096,0.063424910297497
20097,0.04629007828382188
20098,0.23810183604413915
20099,0.40017583044812577
20100,0.013379971643541929
20101,0.06294064770720433
20102,0.03529972895449908
20103,0.013369199665494503
20104,0.014112176483365726
20105,0.020796808546417786
20106,0.03136964841966679
20107,0.009673744625692876
20108,0.03755693320656192
20109,0.04266874588573856
20110,0.05620587673982229
20111,0.24008775596133589
20112,0.37598720967826693
20113,0.20691201632499479
20114,0.03925731370640262
20115,0.011849713553540748
20116,0.02646521621788023
20117,0.025979906661077353
20118,0.2571561614249314
20119,0.04019037283883943
20120,0.037148732293773676
20121,0.03506348202577854
20122,0.23589207408428076
20123,0.25820850594550304
20124,0.04574234014406136
20125,0.048522855202545866
20126,0.020454455798371282
20127,0.0190191224736718
20128,0.04497958638585252
20129,0.045774606785355734
20130,0.029024827906866536
20131,0.069643570659181
20132,0.10247525328537024
20133,0.07249571051403453
20134,0.0736650574816054
20135,0.04782878193582793
20136,0.027758737470397386
20137,0.0234370707417795
20138,0.027081286160927205
20139,0.03262236767541728
20140,0.061047414021834265
20141,0.039663762115593096
20142,0.2349876766614431
20143,0.022426357512247395
20144,0.04029446872907477
20145,0.028594300019355312
20146,0.02259927313742329
20147,0.0211991824518532
20148,0.021166626627584045
20149,0.034865156343983
20150,0.01689176919508218
20151,0.05300992366152545
20152,0.12079244670108075
20153,0.2606811834032642
20154,0.037927597290227266
20155,0.03278754775716129
20156,0.03151425156684661
20157,0.08183227374855859
20158,0.042601047388155434
20159,0.04222323073616737
20160,0.02711078486152788
20161,0.09934257381352876
20162,0.024776591256062158
20163,0.023043854782532763
20164,0.028036206753359088
20165,0.015466447865885797
20166,0.04750187347688158
20167,0.06937777767364267
20168,0.24785357841600647
20169,0.24144582109007587
20170,0.24748926195314713
20171,0.045173150362929654
20172,0.03800285953174534
20173,0.022175303716651447
20174,0.04009152121293625
20175,0.035222648943532775
20176,0.011451124117001391
20177,0.08452540035748744
20178,0.0407562891544785
20179,0.4815125590055903
20180,0.0841080334657292
20181,0.020227930025376033
20182,0.0875261190148354
20183,0.0400320471272769
20184,0.03476843559308336
20185,0.018350680615369902
20186,0.020691515433953055
20187,0.016353322878216427
20188,0.0383405438737513
20189,0.021254569800139123
20190,0.018667494364717555
20191,0.05644722024109464
20192,0.033855592726087076
20193,0.06075051229444985
20194,0.055959191240192385
20195,0.09274379751364896
20196,0.34533755576707525
20197,0.3998518101001983
20198,0.22751154573874172
20199,0.021922807210817342
20200,0.07493387863253645
20201,0.021266977953294977
20202,0.03327619010300685
20203,0.0190317786178254
20204,0.009472666726901358
20205,0.05180658380335325
20206,0.04884453580784017
20207,0.08091095871432692
20208,0.037163713352149616
20209,0.06602017246464606
20210,0.03681944667237249
20211,0.04887733013005725
20212,0.02758272212670723
20213,0.02092221439616162
20214,0.018606614796642152
20215,0.09021574678843489
20216,0.016321533197760273
20217,0.02864241882872206
20218,0.039165019176754426
20219,0.0267600603994866
20220,0.0196743504608443
20221,0.022614168514599266
20222,0.029765775280304184
20223,0.04712387631456883
20224,0.06380283055266336
20225,0.10006423016219822
20226,0.07730922555641165
20227,0.1151908072365906
20228,0.25213188041527645
20229,0.24318135093647192
20230,0.02126265996337246
20231,0.08225780489942555
20232,0.042598303635677036
20233,0.012147908588519904
20234,0.033107300262774926
20235,0.06467269415983101
20236,0.03804723265773145
20237,0.029357895127380258
20238,0.04175619561337006
20239,0.06317490177267322
20240,0.031100689172796233
20241,0.04115957014214282
20242,0.02284028533970528
20243,0.026502377542798654
20244,0.05961594984091766
20245,0.020051862935309733
20246,0.029003763241094292
20247,0.059720381681693115
20248,0.05534462961924253
20249,0.10411978550205153
20250,0.28288577304786455
20251,0.08557062842094476
20252,0.2421702246906981
20253,0.06841842461787934
20254,0.06723784773593316
20255,0.06169642918277224
20256,0.07939095408248113
20257,0.05484965995801844
20258,0.01857357728362801
20259,0.25474961438869104
20260,0.04649599988669165
20261,0.06225942151623676
20262,0.04044307079675695
20263,0.0504279460106636
20264,0.019009027351800684
20265,0.018537149814173478
20266,0.02189668956548633
20267,0.037918458689095144
20268,0.25326285883843724
20269,0.04455833644159189
20270,0.03881986441865332
20271,0.09384650312948814
20272,0.5808596818038202
20273,0.07541844426052523
20274,0.017108869246204323
20275,0.36090795941050424
20276,0.06054885467084489
20277,0.2526107331359323
20278,0.12761902532592764
20279,0.06255052977822241
20280,0.01208612943218466
20281,0.023105469403045673
20282,0.038869877890776276
20283,0.03187572101663856
20284,0.07460569510448528
20285,0.09549521092842755
20286,0.035021923561821704
20287,0.2587331560732972
20288,0.04906551806255936
20289,0.011636037430005491
20290,0.05053261725654304
20291,0.019536124935586225
20292,0.04757167020413615
20293,0.04910736199458611
20294,0.02028635615769215
20295,0.09260416499541124
20296,0.12064515552656382
20297,0.24572901871276875
20298,0.06371324062200058
20299,0.029219508612007214
20300,0.0939770929813607
20301,0.2488457776429303
20302,0.3646322202215292
20303,0.05315923303223813
20304,0.041759745532079826
20305,0.02376846103365972
20306,0.014643070708706402
20307,0.04541211049316353
20308,0.44911550984258763
20309,0.02990242879215784
20310,0.07184858384575923
20311,0.3846362781738479
20312,0.24831980491696262
20313,0.0180788441169995
20314,0.017258175886584712
20315,0.01944189836399388
20316,0.03787401962820614
20317,0.04706776442082361
20318,0.25688874634856185
20319,0.3658461667426697
20320,0.0657128854707705
20321,0.06441295446441635
20322,0.2507923119849193
20323,0.11072362019169002
20324,0.10070708687998231
20325,0.2550423930760512
20326,0.35279792837846624
20327,0.055675473196564934
20328,0.04015214450407711
20329,0.06245015678035689
20330,0.043875284484797085
20331,0.2549144840878602
20332,0.6259184252876431
20333,0.011916624953034005
20334,0.04222983427484206
20335,0.25637656414341875
20336,0.04364318939164653
20337,0.13891956788362322
20338,0.02076420821559362
20339,0.04187024330868742
20340,0.06847779322911837
20341,0.02034654298093002
20342,0.03326939808487352
20343,0.4077969014342959
20344,0.21219579557355958
20345,0.06860558645209541
20346,0.13051538946093016
20347,0.10837450277048061
20348,0.2571767618725058
20349,0.3668206452387045
20350,0.3633296034998643
20351,0.022906366215932627
20352,0.11403128308650815
20353,0.23768671994565005
20354,0.08155355584581342
20355,0.678187361429869
20356,0.3764448519478244
20357,0.38187745383312
20358,0.00826084858409989
20359,0.022128440105943052
20360,0.24877977305575794
20361,0.042039051744478424
20362,0.02846967170306268
20363,0.01747708217465015
20364,0.045932385996688536
20365,0.01085362002732473
20366,0.013228620412984383
20367,0.01704594732216289
20368,0.02446250886163525
20369,0.05812448028431522
20370,0.06822211148109426
20371,0.06768521749884265
20372,0.09166317620884172
20373,0.080650841890506
20374,0.35134187643072645
20375,0.23079969776999762
20376,0.023878221268296217
20377,0.07341020987391622
20378,0.1261755946918297
20379,0.019168978391865876
20380,0.042090749504225915
20381,0.6602242984814513
20382,0.5683751424350871
20383,0.4527977910403013
20384,0.024697665128932192
20385,0.05382248972310658
20386,0.3713696090370475
20387,0.05886937681178503
20388,0.021879727682195566
20389,0.03980915748179886
20390,0.019641075155621985
20391,0.04337696123994653
20392,0.0472019301606436
20393,0.05555012058749069
20394,0.017282332559456784
20395,0.359906583450907
20396,0.018199494234276387
20397,0.04068393008154349
20398,0.08721866217000454
20399,0.07985290592864333
20400,0.043600229361974024
20401,0.0445717104302328
20402,0.36016915707938235
20403,0.38126241404132094
20404,0.021724311635811653
20405,0.08457962524255452
20406,0.08075558205502639
20407,0.07255062289443354
20408,0.6851205026838796
20409,0.6980442099917532
20410,0.45842852098104303
20411,0.017488986163036454
20412,0.05090277915899306
20413,0.0260445110552431
20414,0.38911709047609744
20415,0.06052517706848305
20416,0.2585858377533087
20417,0.034481175198369386
20418,0.05702067906703398
20419,0.024824871664132733
20420,0.05527905948134278
20421,0.08733784880685697
20422,0.11562037836661272
20423,0.09019723908123911
20424,0.44051870682290595
20425,0.3860735283127769
20426,0.24400760322570125
20427,0.09912272370481734
20428,0.05888442053427823
20429,0.044217410564503214
20430,0.0840258993771422
20431,0.039207245834189046
20432,0.03428971143973403
20433,0.08634449377223427
20434,0.09288326509463511
20435,0.04231938120639965
20436,0.23737511634304223
20437,0.02038743257912922
20438,0.6690905578410389
20439,0.8943147251535983
20440,0.6680455782559125
20441,0.05426379500332467
20442,0.034726708055368774
20443,0.2429120117529976
20444,0.011495244875949355
20445,0.36904877787389656
20446,0.023529574911267042
20447,0.0195176729846973
20448,0.020874870356318877
20449,0.04337644393964971
20450,0.07360439108440275
20451,0.04993684216326161
20452,0.3674684041073025
20453,0.6139265391373439
20454,0.058355056196284366
20455,0.08516371626782071
20456,0.07239711462499636
20457,0.24781810275055338
20458,0.05745901161124076
20459,0.363814975778897
20460,0.23675691934434556
20461,0.0270055962984171
20462,0.05656441552544138
20463,0.08701268166050943
20464,0.0829688094713728
20465,0.03792212551862726
20466,0.021297887701967416
20467,0.26447782041018664
20468,0.259919937079419
20469,0.10106377335000205
20470,0.04862278302415328
20471,0.027473550551297136
20472,0.06849242208472506
20473,0.055383199272431155
20474,0.12737200923884692
20475,0.027323697623358276
20476,0.03599245511982004
20477,0.036093758016313794
20478,0.02138806019631707
20479,0.021969083687365814
20480,0.04998720595602152
20481,0.036115936417415374
20482,0.36344036939938473
20483,0.4828774196912138
20484,0.3865669914031407
20485,0.2601089212339811
20486,0.09029140091105804
20487,0.12115562583642289
20488,0.10809528914452363
20489,0.4585985397480157
20490,0.06596422415933043
20491,0.0321909907706698
20492,0.024630535646069353
20493,0.11301185751670963
20494,0.10851682244217281
20495,0.07179382372598994
20496,0.26938337957914693
20497,0.3655274660411494
20498,0.10237617472618965
20499,0.86773866049514
20500,0.10753559073769979
20501,0.020356579327356253
20502,0.08893719560046781
20503,0.2513293606242578
20504,0.025723481879804274
20505,0.04529605932177313
20506,0.25271127290524836
20507,0.057247533530601774
20508,0.033469055141422066
20509,0.03523580138928713
20510,0.044691229279683935
20511,0.10716953977656951
20512,0.3856179123945273
20513,0.2542502658581292
20514,0.4189081131519834
20515,0.2622171461584272
20516,0.10575397235449122
20517,0.10593873394833847
20518,0.4160711958763226
20519,0.24629166038387956
20520,0.06409803620442737
20521,0.03974056318966726
20522,0.3834945108273411
20523,0.15239610212667837
20524,0.03711834932231464
20525,0.4275591133717034
20526,0.26059064843875657
20527,0.012619180873128202
20528,0.05966493868927567
20529,0.08618686848512619
20530,0.05340986103454566
20531,0.035408688665236415
20532,0.020208742723875912
20533,0.026615422195935684
20534,0.042739324849232437
20535,0.06803982746886726
20536,0.07031348421558677
20537,0.09848002551793252
20538,0.3624929354281734
20539,0.6390725090750979
20540,0.3850467578918388
20541,0.3656104776281961
20542,0.46617550006507563
20543,0.08457575892570819
20544,0.0439428674765556
20545,0.04840409002784492
20546,0.10217923772008425
20547,0.12489178466062403
20548,0.050982190279271394
20549,0.021569510360921577
20550,0.04985941980897969
20551,0.07911137480232552
20552,0.019756599005224675
20553,0.009888383998397239
20554,0.03601132238981409
20555,0.06137457716334923
20556,0.022111395008821227
20557,0.02776310235491362
20558,0.017217472290856503
20559,0.02584470566125048
20560,0.053757444054211706
20561,0.04261335182349299
20562,0.06649931980361884
20563,0.36112829154647585
20564,0.2588498824066586
20565,0.34854898980877547
20566,0.5832865182785066
20567,0.5098265378005489
20568,0.26150882711976714
20569,0.07851807579443894
20570,0.036110588281907705
20571,0.022665723112116776
20572,0.043431326591634165
20573,0.07163025509564587
20574,0.01802973931548643
20575,0.011751564431382975
20576,0.02790874789313429
20577,0.6196106438145534
20578,0.044814137084493694
20579,0.016076099161318424
20580,0.04386892444357285
20581,0.03808127122954309
20582,0.0710850443117447
20583,0.03094837711505024
20584,0.04043286974328353
20585,0.02186663351837611
20586,0.03236790729846672
20587,0.02150428442110823
20588,0.01856344535222155
20589,0.025815939011554528
20590,0.07626202806847993
20591,0.07235733075404524
20592,0.4362951948699067
20593,0.38198600713485525
20594,0.2451297457047155
20595,0.7056759124004193
20596,0.3787963291271629
20597,0.4053582286048128
20598,0.24454656338526765
20599,0.02293278015755356
20600,0.029381595841240452
20601,0.0444268595621712
20602,0.044022262088350285
20603,0.01249454963696148
20604,0.026422106147369933
20605,0.04287908736250899
20606,0.3989040417415446
20607,0.058795275643901676
20608,0.3702567388882542
20609,0.026350827346381934
20610,0.06382481707798443
20611,0.07122790378503649
20612,0.09511838858819745
20613,0.12074837068450542
20614,0.03510614776018239
20615,0.01565232224864411
20616,0.03623869414875959
20617,0.10752119683312039
20618,0.655270262334539
20619,0.3538502757075107
20620,0.44468917430094634
20621,0.24546012886025764
20622,0.36632816546830593
20623,0.09759031009539881
20624,0.07120853840757896
20625,0.03292659595347914
20626,0.009467498145042021
20627,0.03339723622807597
20628,0.025442429748588395
20629,0.07393284429672178
20630,0.0961319602711676
20631,0.046467096213753
20632,0.35495558339776445
20633,0.024847370464898225
20634,0.05131923869263137
20635,0.01503086445193291
20636,0.3511424487475383
20637,0.037507124006169755
20638,0.01619798701672763
20639,0.017121476403993995
20640,0.11259412343048955
20641,0.35729947825436625
20642,0.029145412073540114
20643,0.00990295128785827
20644,0.23847284096765067
20645,0.24831661849459902
20646,0.0601077138432331
20647,0.08469873769981417
20648,0.025628879722553698
20649,0.06576855669290735
20650,0.047791125658474085
20651,0.03814679069057047
20652,0.07926671427713305
20653,0.07676630161355692
20654,0.030558564216816606
20655,0.022467632073394153
20656,0.014829245837486946
20657,0.08115827941611464
20658,0.018798825165207304
20659,0.05628585563204078
20660,0.013572457405417921
20661,0.031465607825854974
20662,0.09589297356188407
20663,0.03165567349035909
20664,0.04801169322134051
20665,0.018230790513070656
20666,0.0487292713738194
20667,0.1278552485240423
20668,0.37005863376713155
20669,0.45968301392205435
20670,0.05916760857454453
20671,0.014157001657240313
20672,0.024016637837653378
20673,0.04843991374650582
20674,0.019834249092605265
20675,0.05095717058051427
20676,0.1103565449895044
20677,0.018977642630565113
20678,0.021913514465850374
20679,0.01788087723489087
20680,0.026509991614213906
20681,0.017992583822294225
20682,0.024219958724977595
20683,0.06292954236311223
20684,0.06460595899844458
20685,0.36113921822101636
20686,0.021373878737160797
20687,0.023528731149147677
20688,0.20879763324008854
20689,0.06394587564451767
20690,0.08063313385495491
20691,0.38654583266729176
20692,0.07498108915257959
20693,0.019170301316375236
20694,0.10448769972608717
20695,0.03257925755847675
20696,0.0168765933915024
20697,0.04425492392323359
20698,0.09208615265762292
20699,0.04002190312761161
20700,0.020132781079461013
20701,0.012468791800574652
20702,0.25915509736879294
20703,0.022032051128605862
20704,0.019525180790004808
20705,0.022751800668242506
20706,0.10310047451107064
20707,0.05760403163032396
20708,0.0378295330176838
20709,0.020925227814835384
20710,0.023804475743915837
20711,0.061015351070840315
20712,0.2700037202372189
20713,0.021604691360330774
20714,0.008755506475980866
20715,0.026105208427494194
20716,0.029537505858268448
20717,0.0363833543334081
20718,0.04987528385548466
20719,0.2545943996743118
20720,0.04170905571608281
20721,0.25579301411801925
20722,0.06507014741827093
20723,0.021023470571347635
20724,0.016237462892115893
20725,0.03531250927654252
20726,0.036074094304611795
20727,0.03255810902863231
20728,0.1316938848529097
20729,0.009858360818822246
20730,0.09905978469701142
20731,0.018437140270844605
20732,0.0658004352635464
20733,0.04107934084240662
20734,0.014399411776690407
20735,0.39219349634370637
20736,0.5272296528441426
20737,0.1043178503105433
20738,0.053353004508369634
20739,0.018804417420791704
20740,0.06557397055300909
20741,0.03443144128816652
20742,0.036721351823840176
20743,0.07734210600090777
20744,0.05460707873799385
20745,0.07097236998403306
20746,0.8085821825809665
20747,0.016997449556705627
20748,0.05736826185717603
20749,0.064476042410494
20750,0.05614640821857925
20751,0.021158016352069396
20752,0.03494222084129481
20753,0.08856357960130706
20754,0.43635565054243963
20755,0.0564198750197267
20756,0.09152979639600803
20757,0.02021538487446988
20758,0.03601813885066971
20759,0.017071382249711692
20760,0.019500254089296454
20761,0.07068378365915347
20762,0.02508563496623857
20763,0.026231970951322757
20764,0.04328934595909066
20765,0.04379461953825219
20766,0.026640546700505124
20767,0.03902014107325984
20768,0.02045311100357808
20769,0.016961603775361864
20770,0.09520293328657106
20771,0.03240338127606837
20772,0.03090008987963983
20773,0.019861064691654724
20774,0.03041486944411167
20775,0.057487562754194636
20776,0.07245780333268628
20777,0.022397407364182338
20778,0.0410864707854746
20779,0.6286908874110706
20780,0.04024940549879401
20781,0.08567927752814444
20782,0.030892621981497653
20783,0.03246257259861367
20784,0.0436553747791091
20785,0.021414171613449627
20786,0.025115427887490827
20787,0.3670408839319691
20788,0.030591451064002215
20789,0.013602606156769012
20790,0.015539114292579162
20791,0.04330504496590443
20792,0.07151822953859889
20793,0.0226931230948605
20794,0.012521728740611589
20795,0.08338463476156247
20796,0.0334188027060182
20797,0.024234577652539828
20798,0.03966681165986402
20799,0.35913447579261365
20800,0.02138508893168164
20801,0.022322639098963596
20802,0.0197541094133934
20803,0.01809160597536283
20804,0.03995659495907142
20805,0.030708936725387083
20806,0.0977359519104565
20807,0.0628810188696754
20808,0.01908111147287833
