Index,demand
24458,0.02679999140134011
24459,0.017912994476842074
24460,0.026020710775637893
24461,0.25104509876259573
24462,0.11175029450309573
24463,0.022164788945963524
24464,0.07211960462170823
24465,0.023226999070449204
24466,0.03140068667241784
24467,0.0366074014263371
24468,0.037052291948510944
24469,0.046551652309384475
24470,0.0391557035098525
24471,0.016871393278056715
24472,0.07922606050289992
24473,0.037985177895298365
24474,0.04841160113170295
24475,0.09028406231441416
24476,0.24454576658489377
24477,0.035193313524020546
24478,0.017223957976939947
24479,0.24797627061863572
24480,0.04527486185933234
24481,0.25739073354362796
24482,0.05545354339785777
24483,0.08189853927125984
24484,0.02312991030299783
24485,0.02073015846116962
24486,0.05695770259749682
24487,0.01808312153999941
24488,0.02880096323240039
24489,0.020342544600974233
24490,0.07878368549059322
24491,0.02983840816196448
24492,0.5070957211494065
24493,0.2526364776848348
24494,0.03221769889343831
24495,0.08594643331292572
24496,0.04960670962668031
24497,0.03868543670715053
24498,0.02144608045310989
24499,0.020462363801853716
24500,0.03246918920927233
24501,0.06704216150658492
24502,0.37471295450975595
24503,0.4359653833226135
24504,0.4293329707840783
24505,0.0385712372080283
24506,0.04681703810790378
24507,0.0726094806122322
24508,0.10705839158635166
24509,0.017953116211802147
24510,0.021588750253130458
24511,0.04310840201782125
24512,0.03542804031119652
24513,0.049703239139360034
24514,0.059130708135728745
24515,0.029103253639461615
24516,0.3813869255768451
24517,0.08499314972668814
24518,0.38394363902380424
24519,0.4155514040408802
24520,0.07086911426116606
24521,0.02170569215147636
24522,0.40830457134545506
24523,0.020849254035990056
24524,0.05332666434803599
24525,0.2604055123701487
24526,0.040655601995920616
24527,0.04090520865471032
24528,0.03644943739142235
24529,0.05618635262500414
24530,0.05870235361037601
24531,0.07139036075827902
24532,0.06121558944348883
24533,0.027621111168729603
24534,0.029680339505110984
24535,0.04920087667623491
24536,0.11737578940374827
24537,0.03889610742480034
24538,0.02831117483561866
24539,0.04271969337866565
24540,0.05728997111342635
24541,0.06027353206072106
24542,0.027112784579738057
24543,0.035244364787170634
24544,0.036579515552898456
24545,0.04935160156220581
24546,0.023287614947014805
24547,0.045121667760509916
24548,0.10121424007734234
24549,0.042814471548790825
24550,0.2531757540675249
24551,0.03488089401180451
24552,0.03813007277123165
24553,0.023339708437436945
24554,0.019193964248423047
24555,0.020003359758684298
24556,0.018083311322428713
24557,0.3823830696855273
24558,0.07361435258376606
24559,0.05898712925681367
24560,0.111767936609932
24561,0.12829489936058064
24562,0.07951218904427998
24563,0.04471981584228593
24564,0.03549730629284718
24565,0.05047426776928569
24566,0.050026948858671996
24567,0.10849764500465532
24568,0.262200233519391
24569,0.021077526042903843
24570,0.2509769914890086
24571,0.03960087131056045
24572,0.017498711090950667
24573,0.03048882849066599
24574,0.2675440779764693
24575,0.024102186878852565
24576,0.04440685098155725
24577,0.01708602499933874
24578,0.04527113478582153
24579,0.03368319190511123
24580,0.026976923265110003
24581,0.08880136303767801
24582,0.4339303927707397
24583,0.04071581884934258
24584,0.06484838175781067
24585,0.022283601414967578
24586,0.019613613501962186
24587,0.0447097444608218
24588,0.05938118840294063
24589,0.020750132642696567
24590,0.02452190984916238
24591,0.01862329086767119
24592,0.09278532728788733
24593,0.1241969829761675
24594,0.07945173463443848
24595,0.09175668001020308
24596,0.05459089520994988
24597,0.018473015834019512
24598,0.03591184802452279
24599,0.028185188520790837
24600,0.03152749007387851
24601,0.03307746333379428
24602,0.07753664917259348
24603,0.05207274409085171
24604,0.38999744290023797
24605,0.02120245303161445
24606,0.041635687060221166
24607,0.028417658178084077
24608,0.02253732413111397
24609,0.02329082500452907
24610,0.02524861871236749
24611,0.041811902209441684
24612,0.022697293117809707
24613,0.02602154976051175
24614,0.05782267177687706
24615,0.2659801794892886
24616,0.3946696457561186
24617,0.03772947197774193
24618,0.03537658119917159
24619,0.029598777362549452
24620,0.0876888843879342
24621,0.0482790218519332
24622,0.04725893670537511
24623,0.020649870495938208
24624,0.01883838150368514
24625,0.02556224533924755
24626,0.25602242994986024
24627,0.02870644014228434
24628,0.026928441161744397
24629,0.031566011434308386
24630,0.018633305293684867
24631,0.2253514959504161
24632,0.07483430112981465
24633,0.37705889205220144
24634,0.3835269659424281
24635,0.3858034093262055
24636,0.05711958986505015
24637,0.04116930588011672
24638,0.02595809261638996
24639,0.06385315021328289
24640,0.039385418375929855
24641,0.10955190667926844
24642,0.04454453221723334
24643,0.44220137584178254
24644,0.09566050423090547
24645,0.0220086342781522
24646,0.09229795255782967
24647,0.04486367864248548
24648,0.037605813218838234
24649,0.01905157428077341
24650,0.020920583584021383
24651,0.017722401983743617
24652,0.046087626707263414
24653,0.027073969040662567
24654,0.022624016279398182
24655,0.02014469986069641
24656,0.023779369160441655
24657,0.027193996083015218
24658,0.06705338694606686
24659,0.037795120403000114
24660,0.07891292624180246
24661,0.06508461471479973
24662,0.10105194587535396
24663,0.37484278595217535
24664,0.41221545399806714
24665,0.06537368361204209
24666,0.02630625081110508
24667,0.0841391794429266
24668,0.02042957568265147
24669,0.03698745764945753
24670,0.019794358007979605
24671,0.06090922990129586
24672,0.05305725262034917
24673,0.08918591010325402
24674,0.03619787867692362
24675,0.08206776175242296
24676,0.036098220255145023
24677,0.049077328852100095
24678,0.02796003030232206
24679,0.02014666314470334
24680,0.1088474220418333
24681,0.026854637559771594
24682,0.0471070213755037
24683,0.029324751131490367
24684,0.018574361419994318
24685,0.02484683458777636
24686,0.031765158012011005
24687,0.05248892056139816
24688,0.07131533032870191
24689,0.11122377114143686
24690,0.09550682577010887
24691,0.3900411119876362
24692,0.2603352629560665
24693,0.2528670574679907
24694,0.020019109172522136
24695,0.10202545400431279
24696,0.018267551570610115
24697,0.04799491211037057
24698,0.037095130141796995
24699,0.06969469799334461
24700,0.02957425117760198
24701,0.021529674726167073
24702,0.04304679883219754
24703,0.03214284062399281
24704,0.02021792887061686
24705,0.04293773586206406
24706,0.06595963542697503
24707,0.029220940067784418
24708,0.04889286130468151
24709,0.027241790228545865
24710,0.01856297959342231
24711,0.06902603456390942
24712,0.019951022370804504
24713,0.03695004145262058
24714,0.07756187698903472
24715,0.05956764604091247
24716,0.12130472333425661
24717,0.2886803875452526
24718,0.09103005485474504
24719,0.11015745619403364
24720,0.05781431241289442
24721,0.24418512345218407
24722,0.07028840012375377
24723,0.0990964396825487
24724,0.05704884444389631
24725,0.01843861498553655
24726,0.01785870236610763
24727,0.02025968084642108
24728,0.26798288238850665
24729,0.0583760658939394
24730,0.07087546756420181
24731,0.045341332824529075
24732,0.05808967996261721
24733,0.022406407838933225
24734,0.023771073550361604
24735,0.02544647476928083
24736,0.04436932292482327
24737,0.26458868631656446
24738,0.05246048984496307
24739,0.044089559459699466
24740,0.09555132395170236
24741,0.5850511970214551
24742,0.08347657399507215
24743,0.019609418299267174
24744,0.38886638786175964
24745,0.06507608183850122
24746,0.2598527090361539
24747,0.26810993041526127
24748,0.07047037030034231
24749,0.04340912159261471
24750,0.04203425720805564
24751,0.08560402341451956
24752,0.11128705441176859
24753,0.040007107786007454
24754,0.13941096114686502
24755,0.05656162857535219
24756,0.016484734737933566
24757,0.058221763254482375
24758,0.02458981683788199
24759,0.052529358412325526
24760,0.059494919571989394
24761,0.019393765403199367
24762,0.10248203340952981
24763,0.13349928417824142
24764,0.25281578722093756
24765,0.07420995047700316
24766,0.03333281820894772
24767,0.10635845732491311
24768,0.1463773008758429
24769,0.37710510821096227
24770,0.05914835872424807
24771,0.018282059614460597
24772,0.04499965972056689
24773,0.026064689910632488
24774,0.01711668910736015
24775,0.05148754723874385
24776,0.44440564401748417
24777,0.03189932649162534
24778,0.09282375013330682
24779,0.40128629014020445
24780,0.11889299985313781
24781,0.020313948104701107
24782,0.01974036894871885
24783,0.03725488096369266
24784,0.05205379241461657
24785,0.25641700778515164
24786,0.38574060881583455
24787,0.01754500017422248
24788,0.23140963016368163
24789,0.07347022392729073
24790,0.2511892079366308
24791,0.24811642710191362
24792,0.11370404296418467
24793,0.14956415955342947
24794,0.37897459367889264
24795,0.07242256585360123
24796,0.047653219201333634
24797,0.07350749480274373
24798,0.04636307225175375
24799,0.26365283807626566
24800,0.7098530058200605
24801,0.01807632011353375
24802,0.046065173650393684
24803,0.38208473749706406
24804,0.025841034672138746
24805,0.04176036310528687
24806,0.15779700071295727
24807,0.018951278465329558
24808,0.04543775669235507
24809,0.0749723670484902
24810,0.021768993047191945
24811,0.0382678245710685
24812,0.018580369793173852
24813,0.41401013180649815
24814,0.27532547843375227
24815,0.07673046440026764
24816,0.2613002227521387
24817,0.12003858549940781
24818,0.26448973659639397
24819,0.36535814568729286
24820,0.2671454865194439
24821,0.0250396408946424
24822,0.2600854241560008
24823,0.24984199180261288
24824,0.09730758458058004
24825,0.7603137667206931
24826,0.27289393968327175
24827,0.2748444307039235
24828,0.018043927429823386
24829,0.024022541240293373
24830,0.25519073381348745
24831,0.049860812464845965
24832,0.03144132984088953
24833,0.0209488376502581
24834,0.019662511140753243
24835,0.049960733411325106
24836,0.019867087315078174
24837,0.021161411650432792
24838,0.03175007004351633
24839,0.23177353174752433
24840,0.07727614842534132
24841,0.07773011525819142
24842,0.09945129051151552
24843,0.09074010150532891
24844,0.3718409471019518
24845,0.24808077874690276
24846,0.024257611403821988
24847,0.08250776491588913
24848,0.262819371269622
24849,0.02166747557370186
24850,0.04826405387498095
24851,0.7526773014570539
24852,0.7424520057585393
24853,0.49545585684527116
24854,0.02711971805965952
24855,0.02152187032385135
24856,0.08077756035952513
24857,0.4021153413258073
24858,0.07252647562899839
24859,0.049268436641080174
24860,0.0538024844726352
24861,0.05444187204614016
24862,0.05751622119347397
24863,0.020237703870985366
24864,0.3979048603389774
24865,0.021039327470626073
24866,0.041518177062773325
24867,0.09507047640489086
24868,0.08808074113162759
24869,0.05083175567816963
24870,0.0510934646393152
24871,0.3761839924972189
24872,0.3634972135640927
24873,0.022484065762643713
24874,0.09673328539008567
24875,0.09528926229283971
24876,0.0847442154551164
24877,0.7775972614895605
24878,0.7189124495912624
24879,0.5149280433622753
24880,0.2242423480455971
24881,0.02413527449164591
24882,0.020126183202787917
24883,0.3935072312857169
24884,0.06514880848858001
24885,0.2637403692254066
24886,0.038657048846939296
24887,0.07968891662833756
24888,0.029822197348227948
24889,0.07664275653467814
24890,0.0926123824447179
24891,0.12353265678310643
24892,0.1146395753482397
24893,0.452808192990646
24894,0.40677644681701886
24895,0.37650124695786197
24896,0.1095244554001172
24897,0.07723759228022864
24898,0.05080673526669819
24899,0.0926807870742038
24900,0.04221392097641424
24901,0.04077768715648408
24902,0.023317442982686034
24903,0.09642893621207696
24904,0.10663563590774737
24905,0.047575671387044244
24906,0.07838002317703928
24907,0.02463973725206756
24908,0.73363850271771
24909,0.8900140513388697
24910,0.7313927364285314
24911,0.05531665705629682
24912,0.04016778506745671
24913,0.2487307067931209
24914,0.3899199129159961
24915,0.02511289712244493
24916,0.019631403086091598
24917,0.02079344271610463
24918,0.02270120915639463
24919,0.04692730635734195
24920,0.07736722776770427
24921,0.05305848447548299
24922,0.3799082227111461
24923,0.7084421190066402
24924,0.06021818537098283
24925,0.09233648043917805
24926,0.06956897758949222
24927,0.12960190960299206
24928,0.06325343799857301
24929,0.38305684013707114
24930,0.09456416760247667
24931,0.02816410464359395
24932,0.06339034490923251
24933,0.10099301264707622
24934,0.09550094480521032
24935,0.0401550969832515
24936,0.02447138491686863
24937,0.2769854050885075
24938,0.27033207194507725
24939,0.1260100133031121
24940,0.06209487857521462
24941,0.028807567373133804
24942,0.0768174334836496
24943,0.06596231178764736
24944,0.2646598181391195
24945,0.02906178870066263
24946,0.03915557611636362
24947,0.036357951402359666
24948,0.021076246112119112
24949,0.04899617330202366
24950,0.04285029615750717
24951,0.3747187120969221
24952,0.5040224287599878
24953,0.3938765908576217
24954,0.14442270694332604
24955,0.11045239691885568
24956,0.1408670978403075
24957,0.13066432499040243
24958,0.4935036286670865
24959,0.06651795383611415
24960,0.03580227920341731
24961,0.02548734918187499
24962,0.253138954304385
24963,0.13315043694012266
24964,0.3870030082878578
24965,0.40371303445890105
24966,0.3847866145222048
24967,0.25530093348406874
24968,0.8736436927864994
24969,0.1192983227040326
24970,0.020991203008187638
24971,0.24737917317543423
24972,0.25856271714704654
24973,0.024770137096995118
24974,0.04886330947361434
24975,0.26630382480526005
24976,0.05755586430939742
24977,0.03890095132276758
24978,0.03703509108891487
24979,0.04795957612580807
24980,0.11157731926858921
24981,0.38448555385112654
24982,0.25952691374950093
24983,0.4089870735386771
24984,0.26743938047568305
24985,0.11613107032165494
24986,0.1257820899676012
24987,0.4077982626576682
24988,0.027382925783640755
24989,0.11600596943073614
24990,0.08206405490743676
24991,0.04288523131971116
24992,0.41362878492111976
24993,0.2699171073603413
24994,0.045411358186973005
24995,0.4536091769684022
24996,0.26992109192983654
24997,0.017236763005010227
24998,0.06973738003989705
24999,0.09504070776595878
25000,0.07105965398296521
25001,0.019620680283896588
25002,0.017017644016086988
25003,0.019397418096131224
25004,0.030211664067281617
25005,0.04743114262370489
25006,0.07627018302988672
25007,0.07912687364370681
25008,0.10710711073884246
25009,0.3800692695419927
25010,0.6597992439229171
25011,0.3795729905846116
25012,0.392734770011743
25013,0.4569586216572076
25014,0.09593045171641804
25015,0.05479990874704559
25016,0.052579459754418176
25017,0.11351887472641665
25018,0.14899698285052443
25019,0.0602622930858662
25020,0.027373576851925048
25021,0.01667356152511232
25022,0.054458400728716896
25023,0.09213174931644462
25024,0.021678504048924085
25025,0.03916884867404333
25026,0.09913698763122876
25027,0.020806386433474842
25028,0.027826605411940052
25029,0.019864419677213245
25030,0.025001793167669425
25031,0.02081677698683435
25032,0.02934566500277931
25033,0.05582857309391231
25034,0.05127610382309629
25035,0.06948917791172926
25036,0.3881455832874573
25037,0.2639325832273222
25038,0.3786435525823011
25039,0.5787589416543113
25040,0.4759583037833073
25041,0.3815505666581114
25042,0.24899429208395213
25043,0.03719915253291128
25044,0.025149937311799247
25045,0.051051916346302836
25046,0.08418816737060296
25047,0.020318342505287638
25048,0.030803834064655557
25049,0.6545275342012937
25050,0.04468941581194314
25051,0.020370681833870394
25052,0.05306991241972096
25053,0.04521295258363943
25054,0.08841817201843281
25055,0.032901459717614434
25056,0.04260520177460672
25057,0.02051882994462088
25058,0.03752108873312503
25059,0.02142178424180422
25060,0.02001530266705562
25061,0.03061957236468707
25062,0.08027923824915646
25063,0.07955762231897319
25064,0.47648925576500856
25065,0.3950686703938835
25066,0.25381297838641503
25067,0.7752478682832246
25068,0.3773433129069928
25069,0.41969264021083474
25070,0.25267792520231824
25071,0.03226316400510622
25072,0.02419482715972367
25073,0.045389158989488865
25074,0.047454595827138804
25075,0.031798788184335486
25076,0.05088069984020496
25077,0.4104123266849937
25078,0.24106039969557186
25079,0.3839676332015002
25080,0.028935840018246096
25081,0.07723680789290048
25082,0.09361707735154585
25083,0.10837853507059521
25084,0.26225993866526254
25085,0.21522800497479674
25086,0.025871114302095568
25087,0.04129895097067998
25088,0.12620977768044195
25089,0.6982446965652632
25090,0.3786916009044673
25091,0.483720321441717
25092,0.37257384728144216
25093,0.2670621770364017
25094,0.12056289590554281
25095,0.23812293092725506
25096,0.031869571489449425
25097,0.025448829162013287
25098,0.016459689194909026
25099,0.0182330144866254
25100,0.034099304526976
25101,0.024573680863537714
25102,0.08536639974749902
25103,0.11202092118849677
25104,0.05078678138743145
25105,0.264989060500719
25106,0.029326503198670133
25107,0.058905355062612415
25108,0.018145713150329427
25109,0.36401134358043125
25110,0.03740349869636811
25111,0.02035863555676479
25112,0.09351269080319631
25113,0.2552344958002166
25114,0.03389510819859627
25115,0.015832551503489698
25116,0.24694795203222236
25117,0.14346138011422385
25118,0.07362636805129542
25119,0.10480826663568062
25120,0.025744707488579682
25121,0.0872049430582219
25122,0.05961266298879393
25123,0.04109167052393406
25124,0.09083508460189126
25125,0.08757040305803702
25126,0.03264549716619577
25127,0.026330100955044414
25128,0.019624924630504484
25129,0.24669489301670408
25130,0.01831473502509697
25131,0.06776819937287325
25132,0.030377269413594612
25133,0.03376611612049358
25134,0.102562031998638
25135,0.034720802533544266
25136,0.04909033990776904
25137,0.021509287011162174
25138,0.05151919464740016
25139,0.15225860745430078
25140,0.38785341177309657
25141,0.48676659859853805
25142,0.08096346081721167
25143,0.018925286026541394
25144,0.021054154721125647
25145,0.021804492347542413
25146,0.029398383375974238
25147,0.053559578387582275
25148,0.020950998660928075
25149,0.05965726212386106
25150,0.25002461918611585
25151,0.022596744667724416
25152,0.025696345210978508
25153,0.02123548327392813
25154,0.01992456578395049
25155,0.02626262769373326
25156,0.02639261698465958
25157,0.07314282598513246
25158,0.07110312064457426
25159,0.3763449815982296
25160,0.019572969284751413
25161,0.02056355660185181
25162,0.04374744811941706
25163,0.06895063555154698
25164,0.09661787856273767
25165,0.3983226639144132
25166,0.09901258965324809
25167,0.021352488036466985
25168,0.2568106321505681
25169,0.017854035844355038
25170,0.031192374355815303
25171,0.05576086388085176
25172,0.10961340324970718
25173,0.04377704011224881
25174,0.018119847145638336
25175,0.022469307447860406
25176,0.017738674353614186
25177,0.26702802565061173
25178,0.028745242250070854
25179,0.020091773636182163
25180,0.023604145533728717
25181,0.10249432461897896
25182,0.06234298187170137
25183,0.04019041564311302
25184,0.021004433835727143
25185,0.029450636054471967
25186,0.06449341449238762
25187,0.387378095752681
25188,0.030617256392826267
25189,0.023183350569682258
25190,0.02911668213565929
25191,0.03914145167948631
25192,0.05300700814674199
25193,0.26149857517183567
25194,0.047780511941568654
25195,0.26196636455551886
25196,0.07337430061405396
25197,0.02144900373849033
25198,0.04217775837540919
25199,0.03779277463084064
25200,0.03322354298441037
25201,0.2671342344835367
25202,0.016610471127702135
25203,0.13259311315677458
25204,0.019690626459769205
25205,0.06923779739287601
25206,0.04738659217401137
25207,0.0190351237558183
25208,0.4088926888587872
25209,0.5568759818191937
25210,0.12085721588424903
25211,0.07584725102245962
25212,0.08335816459634034
25213,0.03988761393072607
25214,0.04056949250635087
25215,0.2423740602801108
25216,0.07301652193821817
25217,0.08730073324119612
25218,0.867268959614077
25219,0.021534943251365055
25220,0.06740449473275582
25221,0.02094454981424498
25222,0.06804376523855671
25223,0.06257982654041308
25224,0.02215001301865947
25225,0.035495540590811836
25226,0.092305720662961
25227,0.4376226008208503
25228,0.060929510622841354
25229,0.2572554245395808
25230,0.022278188976700627
25231,0.04374728135218086
25232,0.02216998707902387
25233,0.07498517614306202
25234,0.031071531762461406
25235,0.02853667570677767
25236,0.04725867799729443
25237,0.055562520258335545
25238,0.025904794533017896
25239,0.021628843174049357
25240,0.05313219124474383
25241,0.020575790775621692
25242,0.11967059868018032
25243,0.03579113885721529
25244,0.03631080691423486
25245,0.02132911074090246
25246,0.031121994001648754
25247,0.0668792522899243
25248,0.08283298600803216
25249,0.022983110810073357
25250,0.04562084886006394
25251,0.7361975772493856
25252,0.04483542619453996
25253,0.10376204208843672
25254,0.040952721277402626
25255,0.0321203267185851
25256,0.039858424695948844
25257,0.05008549879644815
25258,0.01870567152652581
25259,0.020794986541111508
25260,0.2708430393970066
25261,0.03081323017094298
25262,0.01654529652599354
25263,0.044818092814616455
25264,0.09715051816731349
25265,0.025100898235341125
25266,0.017151424116375102
25267,0.09916021173664895
25268,0.034383193248100546
25269,0.024510878782548744
25270,0.042295463830239056
25271,0.37143272471326677
25272,0.02519987819686464
25273,0.021215474923871835
25274,0.018377348401882144
25275,0.01703565171750883
25276,0.020020147928670427
25277,0.040816882594979315
25278,0.018810814169456656
25279,0.03627067717065012
25280,0.25931967630541203
25281,0.06711076063474487
25282,0.019682615175545766
25283,0.021200919045580094
25284,0.06479658416001656
25285,0.11866779635302446
25286,0.08003497724106048
25287,0.06354999974315689
25288,0.05620661215021382
25289,0.02700069828688827
25290,0.04240360219116641
25291,0.02095548272201224
25292,0.05107852903935016
25293,0.26377585137253273
25294,0.25353396949206725
25295,0.01917255092787846
25296,0.030274833192979175
25297,0.01867829177435079
25298,0.01892859018275387
25299,0.019226388070359174
25300,0.01857773053324994
25301,0.02080619317586142
25302,0.019212440794713608
25303,0.021848701793206762
25304,0.016821878955919207
25305,0.02141229607851413
25306,0.02185006858406528
25307,0.01971385857772351
25308,0.027937177558224485
25309,0.04968956505720764
25310,0.04481673622525642
25311,0.0876029387164633
25312,0.016488585169062975
25313,0.018622843986815116
25314,0.10009018623418402
25315,0.39190222016286186
25316,0.024784714418801552
25317,0.02097003969562371
25318,0.01729340077752749
25319,0.025783228181916494
25320,0.017543081995423926
25321,0.029090771783354424
25322,0.020227374072684903
25323,0.019042797083036463
25324,0.018198035841574242
25325,0.045964542552840444
25326,0.02675252643853877
25327,0.03948166549544269
25328,0.016881392656136338
25329,0.04544007250834719
25330,0.020507925306304818
25331,0.016922195852459288
25332,0.02049856585862795
25333,0.019906932883759453
25334,0.08065597046175269
25335,0.024963617220770045
25336,0.04310641771894131
25337,0.02080320119162475
25338,0.019044827555010156
25339,0.029814864895875325
25340,0.017913458835087617
25341,0.01977889205150626
25342,0.08468660586883059
25343,0.019166535593500445
25344,0.40567061786859393
25345,0.04511107588990837
25346,0.0505341310222416
25347,0.0671965320212735
25348,0.06315439205571917
25349,0.02490032533550539
25350,0.01859031791679597
25351,0.01883594415287956
25352,0.06613064769184503
25353,0.020464852752564915
25354,0.07158570116168186
25355,0.11978838033882758
25356,0.019035954326558097
25357,0.030217518099023545
25358,0.0337712411834121
25359,0.024687318328111628
25360,0.02379932824629248
25361,0.01936449438547757
25362,0.03136202533693372
25363,0.019533643821072973
25364,0.021536771783626174
25365,0.016788434346047976
25366,0.06433159655351288
25367,0.055870038381839744
25368,0.024554395807590314
25369,0.14169429355006163
25370,0.022450156274624756
25371,0.026583233263032895
25372,0.017001381174246093
25373,0.019630040531110133
25374,0.019196402177683543
25375,0.04554409676635023
25376,0.021384538010359777
25377,0.019804509535573726
25378,0.0253534756121299
25379,0.0294963698760958
25380,0.019645540140679128
25381,0.02085299569771246
25382,0.026036442339181273
25383,0.24812427329964015
25384,0.25461382737024907
25385,0.02196463211900027
25386,0.2471776581418047
25387,0.02481534927789467
25388,0.038983679672512206
25389,0.03800377529802765
25390,0.04702998618781205
25391,0.01555217716246558
25392,0.028204584657318343
25393,0.03308651116618287
25394,0.03468608214199803
25395,0.061982252035975995
25396,0.03870292606707827
25397,0.03126641939354263
25398,0.02612276487900954
25399,0.07733770503201835
25400,0.03645908820841471
25401,0.04915913197684354
25402,0.03489331660694131
25403,0.0907103009411067
25404,0.24167490141446188
25405,0.02041740649451514
25406,0.036004750268005196
25407,0.24847912928423058
25408,0.0450112381557387
25409,0.393334090883367
25410,0.05322644267840059
25411,0.24893124535432465
25412,0.04108047440867118
25413,0.024560136557130064
25414,0.02286910301510425
25415,0.05602354238155479
25416,0.016204011153248397
25417,0.2483177980254998
25418,0.48940475286441254
25419,0.0883329789652763
25420,0.03021146655107028
25421,0.08584988562347091
25422,0.048202461490619054
25423,0.02505858740307006
25424,0.038025744825515295
25425,0.027787702867712163
25426,0.020923596329432796
25427,0.032240127354478856
25428,0.24419004912485637
25429,0.38830525857396364
25430,0.4333972431407442
25431,0.41418966117208506
25432,0.03907392328457174
25433,0.04467141133145573
25434,0.06867867415880452
25435,0.10355927446689564
25436,0.01696090760790293
25437,0.04176912538628341
25438,0.03324934602290296
25439,0.04987365598787726
25440,0.05311002974834701
25441,0.028767216318318852
25442,0.3950943853979766
25443,0.0739293945401803
25444,0.25428290519209673
25445,0.440859699649713
25446,0.07084525366966564
25447,0.021892184402363245
25448,0.40320836997614634
25449,0.05247082015886955
25450,0.2643110281063852
25451,0.040775156541267864
25452,0.03896342554746751
25453,0.033985699978189086
25454,0.05797742821505439
25455,0.06895653890216646
25456,0.059515292323464315
25457,0.02667944445771464
25458,0.0312100828551906
25459,0.049851836110731386
25460,0.2545639990550321
25461,0.03828443607988072
25462,0.02851119261917469
25463,0.04214801322237005
25464,0.058465540445664314
25465,0.0584961393033224
25466,0.033921914951007506
25467,0.036905636490064446
25468,0.019967619294266645
25469,0.04248058785188474
25470,0.09665508885541597
25471,0.10308759788289405
25472,0.03566305970789605
25473,0.019661893193622625
25474,0.017957857650056783
25475,0.4009763759696926
25476,0.07451576087329702
25477,0.05680856294767903
25478,0.2570389573676066
25479,0.26271122843972716
25480,0.08108449449986052
25481,0.042832898949057945
25482,0.02058258032273401
25483,0.021289432913375643
25484,0.032976801893377275
25485,0.047718271987116714
25486,0.06071053200462656
25487,0.26020276745322635
25488,0.41105908272255565
25489,0.021095075195445706
25490,0.24318987325208902
25491,0.0374121676389992
25492,0.028158146598449323
25493,0.02469968585195512
25494,0.028905715361144647
25495,0.2677458694482876
25496,0.023822138263536453
25497,0.04213378703079838
25498,0.017722369390175696
25499,0.04324434145700781
25500,0.03672440251694567
25501,0.026958391272380457
25502,0.0894933529322752
25503,0.2728072988887466
25504,0.04083194957317126
25505,0.0642221830008948
25506,0.02159684657567807
25507,0.020091288690827734
25508,0.04395118017957107
25509,0.059628604720292175
25510,0.025011958613964557
25511,0.09326077657250076
25512,0.1233180155163797
25513,0.07952879027347627
25514,0.25210048782028843
25515,0.056144394480347526
25516,0.0340498098130161
25517,0.029155846189792407
25518,0.029791784321419296
25519,0.03255133935647979
25520,0.01838883311780945
25521,0.07719484896033024
25522,0.05057380907191957
25523,0.37415156196576677
25524,0.02039054528886827
25525,0.04129915826909438
25526,0.02898289384454553
25527,0.02083817106807608
25528,0.0215647291902299
25529,0.02424208703473661
25530,0.04009816722498158
25531,0.0251428707837416
25532,0.05774775617559753
25533,0.2643705833670523
25534,0.387964511461074
25535,0.03760489893962767
25536,0.03406818861431656
25537,0.08460181490225831
25538,0.04698331111807529
25539,0.01938650383874488
25540,0.048131299872712384
25541,0.018985761399303396
25542,0.031067019818981956
25543,0.2573525238659526
25544,0.029496174126752546
25545,0.026429111678141673
25546,0.03140451109252527
25547,0.017922546180970726
25548,0.22647502831413113
25549,0.07380472687031911
25550,0.3829900874995362
25551,0.3720861248429285
25552,0.3721721308588254
25553,0.05716685919498635
25554,0.04022269285196169
25555,0.02229047862264413
25556,0.04718897183751947
25557,0.038286075189155194
25558,0.10970683269733723
25559,0.04333717753181079
25560,0.48670333276444266
25561,0.08969113673395895
25562,0.09166571098637728
25563,0.0453909653494633
25564,0.03621349416859068
25565,0.021716952571027938
25566,0.04433559447860549
25567,0.022670726898548706
25568,0.025487820124432764
25569,0.0679177941382334
25570,0.03945271493864959
25571,0.07735187499832308
25572,0.06384044973484551
25573,0.09903017480417761
25574,0.3750300881259221
25575,0.41560882539177696
25576,0.06440418770897645
25577,0.02587405162812533
25578,0.08276053599995814
25579,0.020554515090913335
25580,0.03845123669233479
25581,0.05818135548331342
25582,0.053268810251665764
25583,0.08948214073960709
25584,0.03717007271579797
25585,0.07926551577045905
25586,0.03492663464792199
25587,0.047438138406714715
25588,0.029182597828288886
25589,0.2530972287533494
25590,0.018356112304079998
25591,0.027424627194520653
25592,0.045977854669516004
25593,0.028138527602178144
25594,0.017680174417667918
25595,0.02541217250621093
25596,0.031227449257212398
25597,0.05389344629421191
25598,0.06917422999480935
25599,0.1094417478739816
25600,0.09343443761952185
25601,0.4038926161762377
25602,0.26074586193625465
25603,0.2530777057768942
25604,0.021723209365008735
25605,0.09985992463500142
25606,0.0478562453222272
25607,0.03597602063800126
25608,0.07021662473401225
25609,0.041100391992116535
25610,0.03157241864364683
25611,0.043545060759497475
25612,0.06653261083888544
25613,0.02751124160151402
25614,0.047023388482836916
25615,0.02659188450938673
25616,0.06867379380945655
25617,0.02053457020486023
25618,0.03662424569358881
25619,0.07679007188982369
25620,0.05835975622241539
25621,0.2530048208770316
25622,0.44446876003464264
25623,0.09406091045189942
25624,0.24802973767197223
