iter	R2	RMSE
1713	0.9347515746	0.02737968984
1714	0.9347515885	0.02737968691
1715	0.9347528868	0.02737941451
1716	0.9347862101	0.02737242195
1717	0.9348272678	0.02736380394
1718	0.9348328138	0.02736263962
1719	0.9348339226	0.02736240686
1720	0.9348385794	0.02736142917
1721	0.9348371691	0.02736172526
1722	0.9348516776	0.02735867905
1723	0.9348514549	0.0273587258
1724	0.9348620315	0.02735650493
1725	0.9348791176	0.02735291681
1726	0.9348797128	0.02735279179
1727	0.934891461	0.02735032436
1728	0.9349074235	0.02734697145
1729	0.9349095788	0.0273465187
1730	0.9349142931	0.02734552836
1731	0.9349285225	0.02734253898
1732	0.934928486	0.02734254665
1733	0.9349314233	0.02734192953
1734	0.9349377351	0.02734060339
1735	0.9349418725	0.02733973405
1736	0.9349435378	0.02733938416
1737	0.9349486177	0.02733831674
1738	0.9349699487	0.02733383411
1739	0.9349723451	0.02733333046
1740	0.9349887698	0.02732987832
1741	0.9349953368	0.02732849795
1742	0.9349992757	0.02732766996
1743	0.9350038261	0.02732671341
1744	0.9350035497	0.02732677151
1745	0.9350073004	0.02732598305
1746	0.935006056	0.02732624465
1747	0.9350123568	0.02732492004
1748	0.9350122883	0.02732493445
1749	0.9350161557	0.02732412138
1750	0.9350163227	0.02732408627
1751	0.9350240577	0.02732246003
1752	0.9350275313	0.02732172971
1753	0.9350458217	0.02731788375
1754	0.9350497627	0.02731705501
1755	0.935066948	0.02731344084
1756	0.9350676569	0.02731329173
1757	0.9350672087	0.02731338601
1758	0.9350748822	0.02731177206
1759	0.9350775497	0.027311211
1760	0.9350830077	0.02731006294
1761	0.935100155	0.02730645584
1762	0.9351050517	0.02730542568
1763	0.9351053241	0.02730536839
1764	0.9351055604	0.02730531866
1765	0.9351070481	0.02730500568
1766	0.9351071827	0.02730497735
1767	0.9351136653	0.02730361347
1768	0.9351279617	0.02730060541
1769	0.9351370427	0.02729869454
1770	0.9351370277	0.02729869769
1771	0.9351388459	0.02729831508
1772	0.9351457005	0.02729687257
1773	0.9351541481	0.02729509474
1774	0.9351618553	0.02729347264
1775	0.9351618642	0.02729347075
1776	0.9351618114	0.02729348187
1777	0.9351687427	0.02729202296
1778	0.9351802179	0.0272896075
1779	0.935180349	0.02728957991
1780	0.9351839394	0.0272888241
1781	0.9351830867	0.02728900361
1782	0.9351856597	0.02728846197
1783	0.9351995657	0.02728553442
1784	0.9351995332	0.02728554126
1785	0.935210624	0.02728320616
1786	0.9352237512	0.02728044206
1787	0.9352321727	0.02727866865
1788	0.9352339356	0.02727829739
1789	0.9352356347	0.02727793957
1790	0.9352351148	0.02727804905
1791	0.935235769	0.02727791129
1792	0.9352386072	0.02727731358
1793	0.9352418748	0.02727662542
1794	0.9352462187	0.02727571056
1795	0.9352508016	0.02727474533
1796	0.9352509633	0.02727471128
1797	0.935250698	0.02727476715
1798	0.9352543662	0.02727399454
1799	0.9352616988	0.02727245007
1800	0.9352621428	0.02727235657
1801	0.9352619551	0.0272723961
1802	0.9352626874	0.02727224186
1803	0.9352777035	0.02726907871
1804	0.9352771656	0.02726919203
1805	0.9352837252	0.02726781013
1806	0.9352897484	0.02726654118
1807	0.9353016581	0.02726403191
1808	0.9353025477	0.02726384447
1809	0.9353060847	0.02726309921
1810	0.9353370763	0.02725656824
1811	0.9353388668	0.02725619086
1812	0.9353410642	0.02725572775
1813	0.9353399592	0.02725596063
1814	0.9353455463	0.02725478305
1815	0.9353467167	0.02725453635
1816	0.9353508283	0.02725366972
1817	0.9353612114	0.02725148107
1818	0.9353682795	0.02724999108
1819	0.9353677923	0.02725009379
1820	0.9353679861	0.02725005294
1821	0.9353707496	0.02724947036
1822	0.935378955	0.0272477405
1823	0.9353875573	0.02724592683
1824	0.9353952598	0.02724430278
1825	0.9353958112	0.02724418652
1826	0.9354119735	0.02724077841
1827	0.9354137462	0.02724040458
1828	0.9354147027	0.02724020288
1829	0.9354265034	0.02723771416
1830	0.9354283317	0.02723732856
1831	0.9354274206	0.02723752071
1832	0.9354295014	0.02723708187
1833	0.9354324341	0.02723646331
1834	0.9354325528	0.02723643829
1835	0.9354325126	0.02723644677
1836	0.9354374482	0.02723540576
1837	0.9354530717	0.02723211019
1838	0.9354587684	0.02723090848
1839	0.9354598791	0.02723067417
1840	0.9354647239	0.02722965208
1841	0.9354644725	0.02722970512
1842	0.9354699734	0.02722854458
1843	0.9354773181	0.02722699498
1844	0.935481697	0.02722607108
1845	0.9354811022	0.02722619658
1846	0.9354835287	0.0272256846
1847	0.9354879939	0.02722474244
1848	0.9354953775	0.0272231844
1849	0.9354948768	0.02722329007
1850	0.9354976009	0.02722271524
1851	0.9354978425	0.02722266425
1852	0.9354984978	0.02722252596
1853	0.9354988445	0.02722245281
1854	0.9354994149	0.02722233244
1855	0.9355078371	0.02722055509
1856	0.9355098186	0.02722013691
1857	0.935510838	0.02721992179
1858	0.9355228553	0.0272173855
1859	0.9355228392	0.02721738889
1860	0.9355224031	0.02721748094
1861	0.9355221846	0.02721752706
1862	0.9355269929	0.0272165122
1863	0.9355294967	0.02721598371
1864	0.9355298536	0.02721590839
1865	0.9355296011	0.02721596169
1866	0.9355297803	0.02721592385
1867	0.9355394277	0.02721388748
1868	0.9355426332	0.0272132108
1869	0.9355419383	0.0272133575
1870	0.9355420309	0.02721333794
1871	0.9355420245	0.0272133393
1872	0.9355580707	0.02720995184
1873	0.935567941	0.02720786794
1874	0.9355892906	0.0272033599
